userId,movieId,rating,title,genres,year,year_bucket
167,1,2.5,The Dark Knight,Horror,2003,2000s
167,10,3.0,The Silence of the Lambs,Romance,2023,2020s
167,24,3.5,Iron Man,Sci-Fi,2018,2010s
167,21,3.5,Harry Potter,Romance,2013,2010s
167,25,4.0,Spider-Man,Documentary,2004,2000s
167,42,3.5,Catch Me If You Can,Comedy,1997,1990s
167,45,3.5,There Will Be Blood,Adventure,2022,2020s
167,14,3.5,Toy Story,Drama,2004,2000s
167,36,3.5,1917,Romance,1997,1990s
167,35,2.5,Dunkirk,Horror,2006,2000s
167,32,4.0,La La Land,Drama,1997,1990s
167,9,5.0,Fight Club,Animation,2015,2010s
167,47,3.0,Ex Machina,Comedy,2013,2010s
168,26,3.5,Batman Begins,Action,1990,1990s
168,3,4.5,Forrest Gump,Animation,1993,1990s
168,5,3.5,Interstellar,Horror,1995,1990s
168,24,4.5,Iron Man,Sci-Fi,2018,2010s
168,40,4.5,Moneyball,Thriller,1996,1990s
168,29,4.0,Get Out,Horror,1998,1990s
168,10,3.5,The Silence of the Lambs,Romance,2023,2020s
168,43,3.5,The Departed,Adventure,2001,2000s
168,7,5.0,The Shawshank Redemption,Drama,2018,2010s
168,1,4.0,The Dark Knight,Horror,2003,2000s
168,18,4.5,Avatar,Animation,2010,2010s
168,21,4.0,Harry Potter,Romance,2013,2010s
168,17,4.5,Titanic,Comedy,2012,2010s
168,44,4.0,No Country for Old Men,Documentary,2023,2020s
168,50,4.5,Gravity,Animation,1990,1990s
168,11,3.5,Schindler's List,Thriller,1999,1990s
168,25,4.0,Spider-Man,Documentary,2004,2000s
168,4,4.0,The Matrix,Romance,1991,1990s
169,41,3.0,The Wolf of Wall Street,Documentary,1998,1990s
169,40,3.5,Moneyball,Thriller,1996,1990s
169,13,3.0,Avengers: Endgame,Animation,2020,2020s
169,21,3.5,Harry Potter,Romance,2013,2010s
169,11,3.0,Schindler's List,Thriller,1999,1990s
169,1,3.5,The Dark Knight,Horror,2003,2000s
169,45,3.0,There Will Be Blood,Adventure,2022,2020s
169,6,2.5,Pulp Fiction,Adventure,1993,1990s
169,10,2.5,The Silence of the Lambs,Romance,2023,2020s
169,39,3.5,The Social Network,Comedy,2017,2010s
169,30,3.5,A Beautiful Mind,Thriller,2013,2010s
169,2,3.0,Inception,Thriller,2006,2000s
169,23,3.0,The Hobbit,Adventure,2014,2010s
169,5,3.0,Interstellar,Horror,1995,1990s
169,48,4.0,Annihilation,Thriller,2011,2010s
169,22,3.0,Lord of the Rings,Action,2015,2010s
169,42,3.5,Catch Me If You Can,Comedy,1997,1990s
170,4,3.5,The Matrix,Romance,1991,1990s
170,3,5.0,Forrest Gump,Animation,1993,1990s
170,21,4.0,Harry Potter,Romance,2013,2010s
170,5,4.0,Interstellar,Horror,1995,1990s
170,41,4.5,The Wolf of Wall Street,Documentary,1998,1990s
170,40,4.5,Moneyball,Thriller,1996,1990s
170,36,4.0,1917,Romance,1997,1990s
170,1,4.0,The Dark Knight,Horror,2003,2000s
170,15,4.0,Finding Nemo,Sci-Fi,1997,1990s
170,29,4.5,Get Out,Horror,1998,1990s
170,31,4.0,Whiplash,Documentary,1990,1990s
170,28,4.0,Parasite,Drama,1996,1990s
170,50,5.0,Gravity,Animation,1990,1990s
170,30,4.0,A Beautiful Mind,Thriller,2013,2010s
170,6,4.5,Pulp Fiction,Adventure,1993,1990s
170,18,5.0,Avatar,Animation,2010,2010s
170,33,3.5,The Grand Budapest Hotel,Romance,2013,2010s
170,34,5.0,Mad Max: Fury Road,Drama,2000,2000s
170,12,4.0,The Godfather,Animation,2003,2000s
171,41,3.5,The Wolf of Wall Street,Documentary,1998,1990s
171,23,3.0,The Hobbit,Adventure,2014,2010s
171,6,3.5,Pulp Fiction,Adventure,1993,1990s
171,33,3.5,The Grand Budapest Hotel,Romance,2013,2010s
171,12,3.0,The Godfather,Animation,2003,2000s
171,34,4.5,Mad Max: Fury Road,Drama,2000,2000s
171,43,3.5,The Departed,Adventure,2001,2000s
171,38,3.0,Rocketman,Horror,1994,1990s
171,17,2.5,Titanic,Comedy,2012,2010s
171,21,3.0,Harry Potter,Romance,2013,2010s
172,23,2.5,The Hobbit,Adventure,2014,2010s
172,39,3.0,The Social Network,Comedy,2017,2010s
172,44,2.0,No Country for Old Men,Documentary,2023,2020s
172,8,1.5,Goodfellas,Horror,2007,2000s
172,42,2.5,Catch Me If You Can,Comedy,1997,1990s
172,43,2.0,The Departed,Adventure,2001,2000s
172,34,3.0,Mad Max: Fury Road,Drama,2000,2000s
172,18,2.5,Avatar,Animation,2010,2010s
172,4,3.0,The Matrix,Romance,1991,1990s
172,24,3.0,Iron Man,Sci-Fi,2018,2010s
172,22,2.5,Lord of the Rings,Action,2015,2010s
172,48,3.5,Annihilation,Thriller,2011,2010s
172,28,3.5,Parasite,Drama,1996,1990s
172,45,2.5,There Will Be Blood,Adventure,2022,2020s
172,25,1.5,Spider-Man,Documentary,2004,2000s
172,11,2.5,Schindler's List,Thriller,1999,1990s
172,9,3.5,Fight Club,Animation,2015,2010s
172,33,1.5,The Grand Budapest Hotel,Romance,2013,2010s
172,36,2.0,1917,Romance,1997,1990s
172,14,2.5,Toy Story,Drama,2004,2000s
172,10,2.5,The Silence of the Lambs,Romance,2023,2020s
172,35,2.5,Dunkirk,Horror,2006,2000s
172,13,3.5,Avengers: Endgame,Animation,2020,2020s
172,20,2.0,Star Wars,Comedy,2007,2000s
172,29,2.0,Get Out,Horror,1998,1990s
173,28,4.5,Parasite,Drama,1996,1990s
173,11,4.0,Schindler's List,Thriller,1999,1990s
173,43,4.5,The Departed,Adventure,2001,2000s
173,27,4.5,The Joker,Adventure,2014,2010s
173,22,4.0,Lord of the Rings,Action,2015,2010s
173,46,3.5,Blade Runner 2049,Romance,2012,2010s
173,10,3.5,The Silence of the Lambs,Romance,2023,2020s
173,35,3.5,Dunkirk,Horror,2006,2000s
173,18,4.5,Avatar,Animation,2010,2010s
173,32,5.0,La La Land,Drama,1997,1990s
173,12,4.5,The Godfather,Animation,2003,2000s
173,13,4.5,Avengers: Endgame,Animation,2020,2020s
173,29,4.0,Get Out,Horror,1998,1990s
173,23,5.0,The Hobbit,Adventure,2014,2010s
173,44,4.5,No Country for Old Men,Documentary,2023,2020s
173,30,4.0,A Beautiful Mind,Thriller,2013,2010s
173,34,4.5,Mad Max: Fury Road,Drama,2000,2000s
173,5,3.0,Interstellar,Horror,1995,1990s
173,39,3.5,The Social Network,Comedy,2017,2010s
173,17,4.0,Titanic,Comedy,2012,2010s
173,1,3.5,The Dark Knight,Horror,2003,2000s
173,24,4.5,Iron Man,Sci-Fi,2018,2010s
173,2,4.0,Inception,Thriller,2006,2000s
174,1,2.5,The Dark Knight,Horror,2003,2000s
174,29,4.0,Get Out,Horror,1998,1990s
174,27,3.0,The Joker,Adventure,2014,2010s
174,21,3.5,Harry Potter,Romance,2013,2010s
174,3,3.5,Forrest Gump,Animation,1993,1990s
174,43,2.5,The Departed,Adventure,2001,2000s
174,22,3.5,Lord of the Rings,Action,2015,2010s
174,48,3.5,Annihilation,Thriller,2011,2010s
174,31,3.0,Whiplash,Documentary,1990,1990s
174,17,3.5,Titanic,Comedy,2012,2010s
174,14,3.0,Toy Story,Drama,2004,2000s
174,37,2.5,Bohemian Rhapsody,Documentary,2022,2020s
174,11,3.0,Schindler's List,Thriller,1999,1990s
174,42,3.0,Catch Me If You Can,Comedy,1997,1990s
174,16,3.5,The Lion King,Romance,2003,2000s
174,39,3.0,The Social Network,Comedy,2017,2010s
174,8,2.5,Goodfellas,Horror,2007,2000s
174,12,3.0,The Godfather,Animation,2003,2000s
174,28,4.0,Parasite,Drama,1996,1990s
174,5,2.5,Interstellar,Horror,1995,1990s
175,17,2.0,Titanic,Comedy,2012,2010s
175,23,3.0,The Hobbit,Adventure,2014,2010s
175,38,2.0,Rocketman,Horror,1994,1990s
175,9,2.5,Fight Club,Animation,2015,2010s
175,12,3.5,The Godfather,Animation,2003,2000s
175,48,3.5,Annihilation,Thriller,2011,2010s
175,21,2.0,Harry Potter,Romance,2013,2010s
176,41,3.0,The Wolf of Wall Street,Documentary,1998,1990s
176,14,4.0,Toy Story,Drama,2004,2000s
176,20,3.5,Star Wars,Comedy,2007,2000s
176,1,4.0,The Dark Knight,Horror,2003,2000s
176,33,3.0,The Grand Budapest Hotel,Romance,2013,2010s
176,12,4.0,The Godfather,Animation,2003,2000s
176,39,3.5,The Social Network,Comedy,2017,2010s
176,26,3.5,Batman Begins,Action,1990,1990s
176,2,4.0,Inception,Thriller,2006,2000s
176,13,5.0,Avengers: Endgame,Animation,2020,2020s
176,29,3.0,Get Out,Horror,1998,1990s
176,50,4.5,Gravity,Animation,1990,1990s
176,16,2.5,The Lion King,Romance,2003,2000s
176,44,3.5,No Country for Old Men,Documentary,2023,2020s
176,23,4.5,The Hobbit,Adventure,2014,2010s
176,38,3.0,Rocketman,Horror,1994,1990s
176,24,4.0,Iron Man,Sci-Fi,2018,2010s
176,22,3.5,Lord of the Rings,Action,2015,2010s
176,18,4.0,Avatar,Animation,2010,2010s
176,21,4.0,Harry Potter,Romance,2013,2010s
176,3,3.5,Forrest Gump,Animation,1993,1990s
176,30,4.5,A Beautiful Mind,Thriller,2013,2010s
176,37,3.0,Bohemian Rhapsody,Documentary,2022,2020s
176,35,3.0,Dunkirk,Horror,2006,2000s
176,11,3.5,Schindler's List,Thriller,1999,1990s
176,49,3.0,Arrival,Horror,2016,2010s
176,10,3.0,The Silence of the Lambs,Romance,2023,2020s
176,17,3.0,Titanic,Comedy,2012,2010s
177,11,4.0,Schindler's List,Thriller,1999,1990s
177,16,3.5,The Lion King,Romance,2003,2000s
177,22,4.0,Lord of the Rings,Action,2015,2010s
177,10,3.0,The Silence of the Lambs,Romance,2023,2020s
177,23,3.5,The Hobbit,Adventure,2014,2010s
177,6,4.0,Pulp Fiction,Adventure,1993,1990s
177,5,3.0,Interstellar,Horror,1995,1990s
177,30,4.0,A Beautiful Mind,Thriller,2013,2010s
177,41,3.5,The Wolf of Wall Street,Documentary,1998,1990s
177,33,4.0,The Grand Budapest Hotel,Romance,2013,2010s
177,1,3.5,The Dark Knight,Horror,2003,2000s
177,18,3.5,Avatar,Animation,2010,2010s
177,28,3.5,Parasite,Drama,1996,1990s
177,49,3.5,Arrival,Horror,2016,2010s
177,17,3.5,Titanic,Comedy,2012,2010s
177,42,3.0,Catch Me If You Can,Comedy,1997,1990s
177,47,3.5,Ex Machina,Comedy,2013,2010s
177,8,3.0,Goodfellas,Horror,2007,2000s
177,31,3.5,Whiplash,Documentary,1990,1990s
177,24,4.0,Iron Man,Sci-Fi,2018,2010s
177,29,3.0,Get Out,Horror,1998,1990s
177,35,3.5,Dunkirk,Horror,2006,2000s
177,36,3.0,1917,Romance,1997,1990s
177,43,4.0,The Departed,Adventure,2001,2000s
177,3,4.5,Forrest Gump,Animation,1993,1990s
177,12,3.5,The Godfather,Animation,2003,2000s
178,8,3.5,Goodfellas,Horror,2007,2000s
178,27,3.5,The Joker,Adventure,2014,2010s
178,25,4.0,Spider-Man,Documentary,2004,2000s
178,50,5.0,Gravity,Animation,1990,1990s
178,13,4.5,Avengers: Endgame,Animation,2020,2020s
178,16,3.0,The Lion King,Romance,2003,2000s
178,35,3.5,Dunkirk,Horror,2006,2000s
178,29,3.5,Get Out,Horror,1998,1990s
178,15,4.5,Finding Nemo,Sci-Fi,1997,1990s
178,39,4.0,The Social Network,Comedy,2017,2010s
178,36,4.0,1917,Romance,1997,1990s
178,18,4.5,Avatar,Animation,2010,2010s
178,40,4.0,Moneyball,Thriller,1996,1990s
178,4,4.0,The Matrix,Romance,1991,1990s
178,42,4.0,Catch Me If You Can,Comedy,1997,1990s
178,19,4.5,Jurassic Park,Sci-Fi,2005,2000s
178,7,4.5,The Shawshank Redemption,Drama,2018,2010s
178,46,3.5,Blade Runner 2049,Romance,2012,2010s
178,48,4.5,Annihilation,Thriller,2011,2010s
178,41,4.0,The Wolf of Wall Street,Documentary,1998,1990s
178,30,4.5,A Beautiful Mind,Thriller,2013,2010s
178,5,4.0,Interstellar,Horror,1995,1990s
178,45,4.0,There Will Be Blood,Adventure,2022,2020s
178,17,3.5,Titanic,Comedy,2012,2010s
178,28,5.0,Parasite,Drama,1996,1990s
179,9,4.0,Fight Club,Animation,2015,2010s
179,49,3.0,Arrival,Horror,2016,2010s
179,26,3.5,Batman Begins,Action,1990,1990s
179,10,4.0,The Silence of the Lambs,Romance,2023,2020s
179,27,4.0,The Joker,Adventure,2014,2010s
179,7,4.5,The Shawshank Redemption,Drama,2018,2010s
179,23,3.5,The Hobbit,Adventure,2014,2010s
179,17,4.0,Titanic,Comedy,2012,2010s
179,29,4.0,Get Out,Horror,1998,1990s
179,3,4.5,Forrest Gump,Animation,1993,1990s
179,46,3.5,Blade Runner 2049,Romance,2012,2010s
179,19,4.5,Jurassic Park,Sci-Fi,2005,2000s
179,42,3.5,Catch Me If You Can,Comedy,1997,1990s
179,15,5.0,Finding Nemo,Sci-Fi,1997,1990s
179,32,4.5,La La Land,Drama,1997,1990s
179,41,3.5,The Wolf of Wall Street,Documentary,1998,1990s
179,35,3.5,Dunkirk,Horror,2006,2000s
179,2,4.5,Inception,Thriller,2006,2000s
179,33,3.5,The Grand Budapest Hotel,Romance,2013,2010s
179,47,3.5,Ex Machina,Comedy,2013,2010s
179,12,4.0,The Godfather,Animation,2003,2000s
179,21,4.0,Harry Potter,Romance,2013,2010s
179,31,4.0,Whiplash,Documentary,1990,1990s
179,16,3.0,The Lion King,Romance,2003,2000s
179,25,4.0,Spider-Man,Documentary,2004,2000s
179,39,4.0,The Social Network,Comedy,2017,2010s
179,43,4.0,The Departed,Adventure,2001,2000s
179,34,5.0,Mad Max: Fury Road,Drama,2000,2000s
179,14,4.5,Toy Story,Drama,2004,2000s
179,38,4.0,Rocketman,Horror,1994,1990s
180,50,4.0,Gravity,Animation,1990,1990s
180,47,3.0,Ex Machina,Comedy,2013,2010s
180,1,3.0,The Dark Knight,Horror,2003,2000s
180,9,4.0,Fight Club,Animation,2015,2010s
180,24,4.0,Iron Man,Sci-Fi,2018,2010s
181,44,3.0,No Country for Old Men,Documentary,2023,2020s
181,39,3.0,The Social Network,Comedy,2017,2010s
181,11,2.5,Schindler's List,Thriller,1999,1990s
181,29,3.0,Get Out,Horror,1998,1990s
181,6,3.5,Pulp Fiction,Adventure,1993,1990s
181,24,3.5,Iron Man,Sci-Fi,2018,2010s
181,48,2.5,Annihilation,Thriller,2011,2010s
181,33,2.0,The Grand Budapest Hotel,Romance,2013,2010s
181,27,3.0,The Joker,Adventure,2014,2010s
181,34,3.0,Mad Max: Fury Road,Drama,2000,2000s
181,12,3.5,The Godfather,Animation,2003,2000s
181,37,3.5,Bohemian Rhapsody,Documentary,2022,2020s
181,30,3.0,A Beautiful Mind,Thriller,2013,2010s
182,7,4.0,The Shawshank Redemption,Drama,2018,2010s
182,20,4.0,Star Wars,Comedy,2007,2000s
182,11,4.5,Schindler's List,Thriller,1999,1990s
182,50,4.0,Gravity,Animation,1990,1990s
182,19,3.5,Jurassic Park,Sci-Fi,2005,2000s
182,34,4.0,Mad Max: Fury Road,Drama,2000,2000s
182,9,4.5,Fight Club,Animation,2015,2010s
182,2,4.5,Inception,Thriller,2006,2000s
182,13,5.0,Avengers: Endgame,Animation,2020,2020s
182,40,3.5,Moneyball,Thriller,1996,1990s
182,25,4.0,Spider-Man,Documentary,2004,2000s
182,35,3.5,Dunkirk,Horror,2006,2000s
182,41,4.0,The Wolf of Wall Street,Documentary,1998,1990s
182,12,4.5,The Godfather,Animation,2003,2000s
182,43,3.0,The Departed,Adventure,2001,2000s
182,5,3.5,Interstellar,Horror,1995,1990s
182,24,3.5,Iron Man,Sci-Fi,2018,2010s
182,10,3.5,The Silence of the Lambs,Romance,2023,2020s
182,29,3.5,Get Out,Horror,1998,1990s
182,26,4.0,Batman Begins,Action,1990,1990s
182,36,4.0,1917,Romance,1997,1990s
182,38,3.5,Rocketman,Horror,1994,1990s
182,17,3.0,Titanic,Comedy,2012,2010s
182,21,2.5,Harry Potter,Romance,2013,2010s
182,28,4.0,Parasite,Drama,1996,1990s
182,16,3.5,The Lion King,Romance,2003,2000s
183,36,3.0,1917,Romance,1997,1990s
183,30,4.5,A Beautiful Mind,Thriller,2013,2010s
183,40,3.5,Moneyball,Thriller,1996,1990s
183,31,4.0,Whiplash,Documentary,1990,1990s
183,19,4.0,Jurassic Park,Sci-Fi,2005,2000s
183,49,3.0,Arrival,Horror,2016,2010s
183,43,3.5,The Departed,Adventure,2001,2000s
183,46,2.5,Blade Runner 2049,Romance,2012,2010s
183,22,4.0,Lord of the Rings,Action,2015,2010s
183,38,3.0,Rocketman,Horror,1994,1990s
183,50,4.5,Gravity,Animation,1990,1990s
183,11,4.0,Schindler's List,Thriller,1999,1990s
183,25,3.0,Spider-Man,Documentary,2004,2000s
183,34,3.5,Mad Max: Fury Road,Drama,2000,2000s
183,26,4.0,Batman Begins,Action,1990,1990s
183,16,2.5,The Lion King,Romance,2003,2000s
183,32,4.5,La La Land,Drama,1997,1990s
183,37,3.0,Bohemian Rhapsody,Documentary,2022,2020s
183,28,4.0,Parasite,Drama,1996,1990s
183,47,3.5,Ex Machina,Comedy,2013,2010s
183,18,4.5,Avatar,Animation,2010,2010s
183,13,4.5,Avengers: Endgame,Animation,2020,2020s
183,42,3.0,Catch Me If You Can,Comedy,1997,1990s
183,20,3.5,Star Wars,Comedy,2007,2000s
183,5,3.5,Interstellar,Horror,1995,1990s
183,44,3.5,No Country for Old Men,Documentary,2023,2020s
183,4,3.5,The Matrix,Romance,1991,1990s
183,48,4.0,Annihilation,Thriller,2011,2010s
184,3,5.0,Forrest Gump,Animation,1993,1990s
184,41,4.0,The Wolf of Wall Street,Documentary,1998,1990s
184,19,2.5,Jurassic Park,Sci-Fi,2005,2000s
184,46,3.5,Blade Runner 2049,Romance,2012,2010s
184,22,4.0,Lord of the Rings,Action,2015,2010s
184,8,3.0,Goodfellas,Horror,2007,2000s
184,40,4.0,Moneyball,Thriller,1996,1990s
184,48,4.5,Annihilation,Thriller,2011,2010s
184,32,4.0,La La Land,Drama,1997,1990s
184,37,4.5,Bohemian Rhapsody,Documentary,2022,2020s
184,24,4.0,Iron Man,Sci-Fi,2018,2010s
184,44,4.5,No Country for Old Men,Documentary,2023,2020s
184,5,3.5,Interstellar,Horror,1995,1990s
184,6,3.5,Pulp Fiction,Adventure,1993,1990s
185,40,4.0,Moneyball,Thriller,1996,1990s
185,42,3.0,Catch Me If You Can,Comedy,1997,1990s
185,3,4.0,Forrest Gump,Animation,1993,1990s
185,27,3.0,The Joker,Adventure,2014,2010s
185,28,4.0,Parasite,Drama,1996,1990s
185,29,3.0,Get Out,Horror,1998,1990s
185,30,3.5,A Beautiful Mind,Thriller,2013,2010s
185,14,3.5,Toy Story,Drama,2004,2000s
185,11,3.0,Schindler's List,Thriller,1999,1990s
185,2,3.0,Inception,Thriller,2006,2000s
185,23,2.5,The Hobbit,Adventure,2014,2010s
185,36,3.0,1917,Romance,1997,1990s
186,32,3.5,La La Land,Drama,1997,1990s
186,25,3.5,Spider-Man,Documentary,2004,2000s
186,1,3.0,The Dark Knight,Horror,2003,2000s
186,12,4.0,The Godfather,Animation,2003,2000s
186,42,3.0,Catch Me If You Can,Comedy,1997,1990s
186,44,2.5,No Country for Old Men,Documentary,2023,2020s
186,3,4.0,Forrest Gump,Animation,1993,1990s
187,19,4.5,Jurassic Park,Sci-Fi,2005,2000s
187,21,3.5,Harry Potter,Romance,2013,2010s
187,44,4.0,No Country for Old Men,Documentary,2023,2020s
187,27,3.0,The Joker,Adventure,2014,2010s
187,50,5.0,Gravity,Animation,1990,1990s
187,20,3.0,Star Wars,Comedy,2007,2000s
187,5,3.0,Interstellar,Horror,1995,1990s
187,26,3.0,Batman Begins,Action,1990,1990s
188,13,5.0,Avengers: Endgame,Animation,2020,2020s
188,14,5.0,Toy Story,Drama,2004,2000s
188,50,4.0,Gravity,Animation,1990,1990s
188,37,4.0,Bohemian Rhapsody,Documentary,2022,2020s
188,27,4.0,The Joker,Adventure,2014,2010s
188,47,4.0,Ex Machina,Comedy,2013,2010s
188,18,5.0,Avatar,Animation,2010,2010s
188,8,4.0,Goodfellas,Horror,2007,2000s
188,38,4.0,Rocketman,Horror,1994,1990s
188,4,3.5,The Matrix,Romance,1991,1990s
188,45,4.5,There Will Be Blood,Adventure,2022,2020s
188,15,4.5,Finding Nemo,Sci-Fi,1997,1990s
188,10,3.5,The Silence of the Lambs,Romance,2023,2020s
188,6,4.5,Pulp Fiction,Adventure,1993,1990s
188,22,4.5,Lord of the Rings,Action,2015,2010s
188,1,3.5,The Dark Knight,Horror,2003,2000s
188,49,4.5,Arrival,Horror,2016,2010s
188,28,4.5,Parasite,Drama,1996,1990s
188,11,4.5,Schindler's List,Thriller,1999,1990s
188,32,4.5,La La Land,Drama,1997,1990s
188,19,5.0,Jurassic Park,Sci-Fi,2005,2000s
188,7,4.5,The Shawshank Redemption,Drama,2018,2010s
188,23,3.5,The Hobbit,Adventure,2014,2010s
188,44,4.5,No Country for Old Men,Documentary,2023,2020s
188,39,4.5,The Social Network,Comedy,2017,2010s
188,33,4.0,The Grand Budapest Hotel,Romance,2013,2010s
189,3,4.0,Forrest Gump,Animation,1993,1990s
189,41,5.0,The Wolf of Wall Street,Documentary,1998,1990s
189,13,5.0,Avengers: Endgame,Animation,2020,2020s
189,21,4.0,Harry Potter,Romance,2013,2010s
189,24,4.5,Iron Man,Sci-Fi,2018,2010s
190,1,2.5,The Dark Knight,Horror,2003,2000s
190,10,3.5,The Silence of the Lambs,Romance,2023,2020s
190,34,4.0,Mad Max: Fury Road,Drama,2000,2000s
190,50,4.5,Gravity,Animation,1990,1990s
190,48,4.0,Annihilation,Thriller,2011,2010s
190,49,3.5,Arrival,Horror,2016,2010s
190,15,4.5,Finding Nemo,Sci-Fi,1997,1990s
190,22,4.0,Lord of the Rings,Action,2015,2010s
190,25,3.5,Spider-Man,Documentary,2004,2000s
190,45,3.5,There Will Be Blood,Adventure,2022,2020s
190,33,3.5,The Grand Budapest Hotel,Romance,2013,2010s
190,18,4.5,Avatar,Animation,2010,2010s
190,31,3.5,Whiplash,Documentary,1990,1990s
190,40,3.5,Moneyball,Thriller,1996,1990s
190,5,3.5,Interstellar,Horror,1995,1990s
190,9,4.5,Fight Club,Animation,2015,2010s
191,48,4.0,Annihilation,Thriller,2011,2010s
191,7,3.5,The Shawshank Redemption,Drama,2018,2010s
191,22,3.0,Lord of the Rings,Action,2015,2010s
191,39,2.5,The Social Network,Comedy,2017,2010s
191,42,3.5,Catch Me If You Can,Comedy,1997,1990s
191,45,3.5,There Will Be Blood,Adventure,2022,2020s
191,46,3.0,Blade Runner 2049,Romance,2012,2010s
191,37,3.5,Bohemian Rhapsody,Documentary,2022,2020s
191,35,2.5,Dunkirk,Horror,2006,2000s
191,9,3.5,Fight Club,Animation,2015,2010s
191,10,2.5,The Silence of the Lambs,Romance,2023,2020s
191,34,3.5,Mad Max: Fury Road,Drama,2000,2000s
191,38,3.0,Rocketman,Horror,1994,1990s
191,30,3.0,A Beautiful Mind,Thriller,2013,2010s
191,18,4.5,Avatar,Animation,2010,2010s
191,47,3.5,Ex Machina,Comedy,2013,2010s
191,15,4.0,Finding Nemo,Sci-Fi,1997,1990s
192,2,3.5,Inception,Thriller,2006,2000s
192,9,4.0,Fight Club,Animation,2015,2010s
192,43,4.5,The Departed,Adventure,2001,2000s
192,19,4.5,Jurassic Park,Sci-Fi,2005,2000s
192,33,3.5,The Grand Budapest Hotel,Romance,2013,2010s
192,42,3.5,Catch Me If You Can,Comedy,1997,1990s
192,35,3.5,Dunkirk,Horror,2006,2000s
192,20,3.5,Star Wars,Comedy,2007,2000s
192,1,3.5,The Dark Knight,Horror,2003,2000s
192,6,4.0,Pulp Fiction,Adventure,1993,1990s
192,38,3.5,Rocketman,Horror,1994,1990s
192,50,4.5,Gravity,Animation,1990,1990s
192,26,3.5,Batman Begins,Action,1990,1990s
192,28,4.0,Parasite,Drama,1996,1990s
192,31,3.0,Whiplash,Documentary,1990,1990s
192,5,4.0,Interstellar,Horror,1995,1990s
193,16,2.5,The Lion King,Romance,2003,2000s
193,26,3.0,Batman Begins,Action,1990,1990s
193,32,3.5,La La Land,Drama,1997,1990s
193,18,4.0,Avatar,Animation,2010,2010s
193,1,2.5,The Dark Knight,Horror,2003,2000s
193,14,4.0,Toy Story,Drama,2004,2000s
193,15,3.5,Finding Nemo,Sci-Fi,1997,1990s
193,50,4.0,Gravity,Animation,1990,1990s
193,12,4.0,The Godfather,Animation,2003,2000s
193,33,2.5,The Grand Budapest Hotel,Romance,2013,2010s
193,42,2.5,Catch Me If You Can,Comedy,1997,1990s
193,49,3.0,Arrival,Horror,2016,2010s
193,41,3.0,The Wolf of Wall Street,Documentary,1998,1990s
193,13,3.5,Avengers: Endgame,Animation,2020,2020s
193,43,3.0,The Departed,Adventure,2001,2000s
193,45,3.5,There Will Be Blood,Adventure,2022,2020s
194,13,3.5,Avengers: Endgame,Animation,2020,2020s
194,23,4.0,The Hobbit,Adventure,2014,2010s
194,26,2.5,Batman Begins,Action,1990,1990s
194,48,2.5,Annihilation,Thriller,2011,2010s
194,10,2.5,The Silence of the Lambs,Romance,2023,2020s
194,8,3.0,Goodfellas,Horror,2007,2000s
194,27,3.0,The Joker,Adventure,2014,2010s
194,19,3.5,Jurassic Park,Sci-Fi,2005,2000s
194,9,3.5,Fight Club,Animation,2015,2010s
194,28,4.5,Parasite,Drama,1996,1990s
194,39,4.0,The Social Network,Comedy,2017,2010s
194,4,3.5,The Matrix,Romance,1991,1990s
194,25,2.5,Spider-Man,Documentary,2004,2000s
194,36,2.5,1917,Romance,1997,1990s
194,41,3.5,The Wolf of Wall Street,Documentary,1998,1990s
194,17,3.0,Titanic,Comedy,2012,2010s
194,37,3.5,Bohemian Rhapsody,Documentary,2022,2020s
194,20,3.5,Star Wars,Comedy,2007,2000s
195,48,4.5,Annihilation,Thriller,2011,2010s
195,41,4.5,The Wolf of Wall Street,Documentary,1998,1990s
195,26,5.0,Batman Begins,Action,1990,1990s
195,16,4.0,The Lion King,Romance,2003,2000s
195,45,5.0,There Will Be Blood,Adventure,2022,2020s
195,34,4.5,Mad Max: Fury Road,Drama,2000,2000s
195,20,4.0,Star Wars,Comedy,2007,2000s
195,31,4.5,Whiplash,Documentary,1990,1990s
195,49,4.0,Arrival,Horror,2016,2010s
195,27,4.5,The Joker,Adventure,2014,2010s
195,30,4.5,A Beautiful Mind,Thriller,2013,2010s
195,3,4.0,Forrest Gump,Animation,1993,1990s
196,39,4.0,The Social Network,Comedy,2017,2010s
196,23,3.5,The Hobbit,Adventure,2014,2010s
196,11,3.5,Schindler's List,Thriller,1999,1990s
196,14,4.5,Toy Story,Drama,2004,2000s
196,30,4.5,A Beautiful Mind,Thriller,2013,2010s
196,42,3.0,Catch Me If You Can,Comedy,1997,1990s
196,44,4.0,No Country for Old Men,Documentary,2023,2020s
196,16,3.5,The Lion King,Romance,2003,2000s
196,15,3.5,Finding Nemo,Sci-Fi,1997,1990s
196,48,4.5,Annihilation,Thriller,2011,2010s
196,29,4.0,Get Out,Horror,1998,1990s
196,13,4.0,Avengers: Endgame,Animation,2020,2020s
196,7,4.5,The Shawshank Redemption,Drama,2018,2010s
196,45,4.5,There Will Be Blood,Adventure,2022,2020s
196,20,3.5,Star Wars,Comedy,2007,2000s
196,47,3.5,Ex Machina,Comedy,2013,2010s
196,6,3.5,Pulp Fiction,Adventure,1993,1990s
196,40,4.0,Moneyball,Thriller,1996,1990s
196,25,4.0,Spider-Man,Documentary,2004,2000s
